artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0672,example_NeptuneDBClustersIAMDatabaseAuthenticationEnabled,NeptuneDBClustersIAMDatabaseAuthenticationEnabled.tf,terraform,CKV_AWS_362,Neptune DB clusters should be configured to copy tags to snapshots,over_permissive_access,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-362,"[2, 6]",BM-0672.tf
BM-0673,example_NeptuneDBClustersIAMDatabaseAuthenticationEnabled,NeptuneDBClustersIAMDatabaseAuthenticationEnabled.tf,terraform,CKV_AWS_347,Ensure Neptune is encrypted by KMS using a customer managed Key (CMK),over_permissive_access,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-347,"[2, 6]",BM-0673.tf
BM-0674,example_NeptuneDBClustersIAMDatabaseAuthenticationEnabled,NeptuneDBClustersIAMDatabaseAuthenticationEnabled.tf,terraform,CKV_AWS_361,Ensure that Neptune DB cluster has automated backups enabled with adequate retention,over_permissive_access,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-361,"[2, 6]",BM-0674.tf
BM-0675,example_NeptuneDBClustersIAMDatabaseAuthenticationEnabled,NeptuneDBClustersIAMDatabaseAuthenticationEnabled.tf,terraform,CKV_AWS_44,Ensure Neptune storage is securely encrypted,over_permissive_access,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-18,"[2, 6]",BM-0675.tf
BM-0676,example_NeptuneDBClustersIAMDatabaseAuthenticationEnabled,NeptuneDBClustersIAMDatabaseAuthenticationEnabled.tf,terraform,CKV_AWS_359,Neptune DB clusters should have IAM database authentication enabled,over_permissive_access,,aws_neptune_cluster.ckv_unittest_fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-359,"[9, 13]",BM-0676.tf
BM-0677,example_NeptuneDBClustersIAMDatabaseAuthenticationEnabled,NeptuneDBClustersIAMDatabaseAuthenticationEnabled.tf,terraform,CKV2_AWS_58,Ensure AWS Neptune cluster deletion protection is enabled,over_permissive_access,,aws_neptune_cluster.ckv_unittest_pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-58,"[2, 6]",BM-0677.tf
BM-0678,example_NetworkACLUnrestricted,main.tf,terraform,CKV_AWS_352,Ensure NACL ingress does not allow all Ports,network_hardening,,aws_network_acl_rule.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-352,"[1, 8]",BM-0678.tf
BM-0679,example_NetworkACLUnrestricted,main.tf,terraform,CKV2_AWS_1,Ensure that all NACL are attached to subnets,network_hardening,,aws_network_acl.bar,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-that-all-nacl-are-attached-to-subnets,"[10, 12]",BM-0679.tf
BM-0680,example_NetworkACLUnrestrictedIngress20,dynamic_blocks_map_brackets/main.tf,terraform,CKV_AWS_229,Ensure no NACL allow ingress from 0.0.0.0:0 to port 21,network_hardening,,aws_network_acl.network_acl,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-21,"[1, 15]",BM-0680.tf
BM-0681,example_NetworkACLUnrestrictedIngress20,dynamic_blocks_map_brackets/main.tf,terraform,CKV_AWS_230,Ensure no NACL allow ingress from 0.0.0.0:0 to port 20,network_hardening,,aws_network_acl.network_acl,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-20,"[1, 15]",BM-0681.tf
BM-0682,example_NetworkACLUnrestrictedIngress20,dynamic_blocks_map_brackets/main.tf,terraform,CKV_AWS_232,Ensure no NACL allow ingress from 0.0.0.0:0 to port 22,network_hardening,,aws_network_acl.network_acl,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-22,"[1, 15]",BM-0682.tf
BM-0683,example_NetworkACLUnrestrictedIngress20,main.tf,terraform,CKV_AWS_231,Ensure no NACL allow ingress from 0.0.0.0:0 to port 3389,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-3389,"[50, 97]",BM-0683.tf
BM-0684,example_NetworkACLUnrestrictedIngress20,main.tf,terraform,CKV_AWS_352,Ensure NACL ingress does not allow all Ports,network_hardening,,aws_network_acl_rule.public_ingress,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-352,"[383, 390]",BM-0684.tf
BM-0685,example_NetworkACLUnrestrictedIngress20,main.tf,terraform,CKV2_AWS_12,Ensure the default security group of every VPC restricts all traffic,network_hardening,,aws_vpc.main,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-4,"[180, 182]",BM-0685.tf
BM-0686,example_NetworkACLUnrestrictedIngress20,main.tf,terraform,CKV2_AWS_11,Ensure VPC flow logging is enabled in all VPCs,network_hardening,,aws_vpc.main,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-9-enable-vpc-flow-logging,"[180, 182]",BM-0686.tf
BM-0687,example_NetworkACLUnrestrictedIngress20,dynamic_blocks_map_brackets/main.tf,terraform,CKV2_AWS_1,Ensure that all NACL are attached to subnets,network_hardening,,aws_network_acl.network_acl,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-that-all-nacl-are-attached-to-subnets,"[1, 15]",BM-0687.tf
BM-0688,example_NetworkACLUnrestrictedIngress21,main.tf,terraform,CKV_AWS_229,Ensure no NACL allow ingress from 0.0.0.0:0 to port 21,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-21,"[50, 97]",BM-0688.tf
BM-0689,example_NetworkACLUnrestrictedIngress21,main.tf,terraform,CKV_AWS_230,Ensure no NACL allow ingress from 0.0.0.0:0 to port 20,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-20,"[50, 97]",BM-0689.tf
BM-0690,example_NetworkACLUnrestrictedIngress21,main.tf,terraform,CKV_AWS_231,Ensure no NACL allow ingress from 0.0.0.0:0 to port 3389,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-3389,"[50, 97]",BM-0690.tf
BM-0691,example_NetworkACLUnrestrictedIngress21,main.tf,terraform,CKV_AWS_232,Ensure no NACL allow ingress from 0.0.0.0:0 to port 22,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-22,"[50, 97]",BM-0691.tf
BM-0692,example_NetworkACLUnrestrictedIngress21,main.tf,terraform,CKV_AWS_352,Ensure NACL ingress does not allow all Ports,network_hardening,,aws_network_acl_rule.public_ingress,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-352,"[357, 364]",BM-0692.tf
BM-0693,example_NetworkACLUnrestrictedIngress21,main.tf,terraform,CKV2_AWS_12,Ensure the default security group of every VPC restricts all traffic,network_hardening,,aws_vpc.main,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-4,"[313, 315]",BM-0693.tf
BM-0694,example_NetworkACLUnrestrictedIngress21,main.tf,terraform,CKV2_AWS_11,Ensure VPC flow logging is enabled in all VPCs,network_hardening,,aws_vpc.main,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-9-enable-vpc-flow-logging,"[313, 315]",BM-0694.tf
BM-0695,example_NetworkACLUnrestrictedIngress21,main.tf,terraform,CKV2_AWS_1,Ensure that all NACL are attached to subnets,network_hardening,,aws_network_acl.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-that-all-nacl-are-attached-to-subnets,"[110, 145]",BM-0695.tf
BM-0696,example_NetworkACLUnrestrictedIngress22,main.tf,terraform,CKV_AWS_229,Ensure no NACL allow ingress from 0.0.0.0:0 to port 21,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-21,"[50, 97]",BM-0696.tf
BM-0697,example_NetworkACLUnrestrictedIngress22,main.tf,terraform,CKV_AWS_230,Ensure no NACL allow ingress from 0.0.0.0:0 to port 20,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-20,"[50, 97]",BM-0697.tf
BM-0698,example_NetworkACLUnrestrictedIngress22,main.tf,terraform,CKV_AWS_231,Ensure no NACL allow ingress from 0.0.0.0:0 to port 3389,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-3389,"[50, 97]",BM-0698.tf
BM-0699,example_NetworkACLUnrestrictedIngress22,main.tf,terraform,CKV_AWS_232,Ensure no NACL allow ingress from 0.0.0.0:0 to port 22,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-22,"[50, 97]",BM-0699.tf
BM-0700,example_NetworkACLUnrestrictedIngress22,main.tf,terraform,CKV_AWS_352,Ensure NACL ingress does not allow all Ports,network_hardening,,aws_network_acl_rule.public_ingress,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-352,"[355, 362]",BM-0700.tf
BM-0701,example_NetworkACLUnrestrictedIngress22,main.tf,terraform,CKV2_AWS_12,Ensure the default security group of every VPC restricts all traffic,network_hardening,,aws_vpc.main,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-4,"[311, 313]",BM-0701.tf
BM-0702,example_NetworkACLUnrestrictedIngress22,main.tf,terraform,CKV2_AWS_11,Ensure VPC flow logging is enabled in all VPCs,network_hardening,,aws_vpc.main,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-9-enable-vpc-flow-logging,"[311, 313]",BM-0702.tf
BM-0703,example_NetworkACLUnrestrictedIngress22,main.tf,terraform,CKV2_AWS_1,Ensure that all NACL are attached to subnets,network_hardening,,aws_network_acl.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-that-all-nacl-are-attached-to-subnets,"[110, 145]",BM-0703.tf
BM-0704,example_NetworkACLUnrestrictedIngress3389,main.tf,terraform,CKV_AWS_229,Ensure no NACL allow ingress from 0.0.0.0:0 to port 21,network_hardening,,aws_network_acl.pass3,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-21,"[1, 48]",BM-0704.tf
BM-0705,example_NetworkACLUnrestrictedIngress3389,main.tf,terraform,CKV_AWS_230,Ensure no NACL allow ingress from 0.0.0.0:0 to port 20,network_hardening,,aws_network_acl.pass3,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-20,"[1, 48]",BM-0705.tf
BM-0706,example_NetworkACLUnrestrictedIngress3389,main.tf,terraform,CKV_AWS_232,Ensure no NACL allow ingress from 0.0.0.0:0 to port 22,network_hardening,,aws_network_acl.pass3,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-22,"[1, 48]",BM-0706.tf
BM-0707,example_NetworkACLUnrestrictedIngress3389,main.tf,terraform,CKV_AWS_231,Ensure no NACL allow ingress from 0.0.0.0:0 to port 3389,network_hardening,,aws_network_acl.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-nacl-does-not-allow-ingress-from-00000-to-port-3389,"[50, 97]",BM-0707.tf
BM-0708,example_NetworkACLUnrestrictedIngress3389,main.tf,terraform,CKV_AWS_352,Ensure NACL ingress does not allow all Ports,network_hardening,,aws_network_acl_rule.public_ingress,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-352,"[351, 358]",BM-0708.tf
BM-0709,example_NetworkACLUnrestrictedIngress3389,main.tf,terraform,CKV2_AWS_12,Ensure the default security group of every VPC restricts all traffic,network_hardening,,aws_vpc.main,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-4,"[342, 344]",BM-0709.tf
BM-0710,example_NetworkACLUnrestrictedIngress3389,main.tf,terraform,CKV2_AWS_11,Ensure VPC flow logging is enabled in all VPCs,network_hardening,,aws_vpc.main,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-9-enable-vpc-flow-logging,"[342, 344]",BM-0710.tf
BM-0711,example_NetworkACLUnrestrictedIngress3389,main.tf,terraform,CKV2_AWS_1,Ensure that all NACL are attached to subnets,network_hardening,,aws_network_acl.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-that-all-nacl-are-attached-to-subnets,"[110, 144]",BM-0711.tf
BM-0712,example_NetworkFirewallDeletionProtection,main.tf,terraform,CKV_AWS_344,Ensure that Network firewalls have deletion protection enabled,network_hardening,,aws_networkfirewall_firewall.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-344,"[1, 13]",BM-0712.tf
BM-0713,example_NetworkFirewallDeletionProtection,main.tf,terraform,CKV_AWS_345,Ensure that Network firewall encryption is via a CMK,network_hardening,,aws_networkfirewall_firewall.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-345,"[1, 13]",BM-0713.tf
BM-0714,example_NetworkFirewallDeletionProtection,main.tf,terraform,CKV2_AWS_63,Ensure Network firewall has logging configuration defined,network_hardening,,aws_networkfirewall_firewall.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-2-63,"[1, 13]",BM-0714.tf
BM-0715,example_NetworkFirewallPolicyDefinesCMK,main.tf,terraform,CKV_AWS_346,Ensure Network Firewall Policy defines an encryption configuration that uses a customer managed Key (CMK),missing_encryption,,aws_networkfirewall_firewall_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-346,"[1, 19]",BM-0715.tf
BM-0716,example_NetworkFirewallUsesCMK,main.tf,terraform,CKV_AWS_344,Ensure that Network firewalls have deletion protection enabled,missing_encryption,,aws_networkfirewall_firewall.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-344,"[1, 13]",BM-0716.tf
BM-0717,example_NetworkFirewallUsesCMK,main.tf,terraform,CKV_AWS_345,Ensure that Network firewall encryption is via a CMK,missing_encryption,,aws_networkfirewall_firewall.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-345,"[1, 13]",BM-0717.tf
BM-0718,example_NetworkFirewallUsesCMK,main.tf,terraform,CKV2_AWS_63,Ensure Network firewall has logging configuration defined,missing_encryption,,aws_networkfirewall_firewall.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-2-63,"[1, 13]",BM-0718.tf
BM-0719,example_QLDBLedgerDeletionProtection,main.tf,terraform,CKV_AWS_172,Ensure QLDB ledger has deletion protection enabled,other,,aws_qldb_ledger.disabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-storage-1,"[17, 22]",BM-0719.tf
BM-0720,example_QLDBLedgerPermissionsMode,main.tf,terraform,CKV_AWS_170,Ensure QLDB ledger permissions mode is set to STANDARD,other,,aws_qldb_ledger.allow_all,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-qldb-ledger-permissions-mode-is-set-to-standard-1,"[10, 13]",BM-0720.tf
BM-0721,example_RDSCACertIsRecent,main.tf,terraform,CKV_AWS_293,Ensure that AWS database instances have deletion protection enabled,other,,aws_db_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-293,"[2, 14]",BM-0721.tf
BM-0722,example_RDSCACertIsRecent,main.tf,terraform,CKV_AWS_157,Ensure that RDS instances have Multi-AZ enabled,other,,aws_db_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-73,"[2, 14]",BM-0722.tf
